season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
2,0,1,1,0.64,0.6061,0.65,0.1642,21,14,6,1,3,0
4,0,0,1,0.3,0.2879,0.49,0.2836,0,17,12,0,5,0
2,0,0,2,0.48,0.4697,0.63,0.194,10,1,5,0,6,0
2,0,1,1,0.42,0.4242,0.3,0.2836,23,6,4,1,4,0
2,0,1,1,0.4,0.4091,0.43,0.0,0,6,4,1,4,0
2,0,1,3,0.56,0.5303,0.78,0.1343,12,18,6,1,0,0
1,0,0,1,0.16,0.197,0.43,0.0896,23,15,1,1,6,0
2,0,1,3,0.6,0.5758,0.78,0.194,7,30,5,1,2,1
2,0,1,2,0.56,0.5303,0.88,0.1343,0,23,5,0,0,0
4,0,1,2,0.42,0.4242,0.88,0.1343,19,17,12,1,0,1
2,0,0,1,0.68,0.6364,0.83,0.1642,21,29,5,0,6,0
4,0,0,2,0.36,0.3333,0.5,0.3284,14,3,11,1,5,0
4,1,0,1,0.48,0.4697,0.88,0.0,2,10,10,0,0,0
1,0,1,1,0.46,0.4545,0.67,0.2537,4,18,2,0,4,0
3,0,0,1,0.68,0.6364,0.57,0.0,2,13,8,0,5,0
2,0,1,1,0.76,0.7121,0.58,0.1642,9,8,6,0,2,1
4,0,1,2,0.54,0.5152,0.77,0.0,0,26,10,1,4,0
3,0,1,2,0.6,0.5455,0.88,0.1343,1,15,8,0,0,0
2,0,0,1,0.6,0.5606,0.83,0.2537,7,28,5,0,5,1
1,0,1,2,0.46,0.4545,0.77,0.3284,1,18,1,1,2,0
1,0,1,1,0.48,0.4697,0.48,0.2836,11,23,2,1,3,0
1,0,1,1,0.34,0.3182,0.25,0.2537,18,13,2,1,0,1
1,0,1,1,0.32,0.3333,0.49,0.1045,1,29,2,1,2,0
4,0,1,3,0.42,0.4242,0.94,0.194,16,7,12,0,2,1
2,0,1,1,0.36,0.3485,0.66,0.194,3,7,4,0,3,0
4,0,1,1,0.52,0.5,0.72,0.0,22,5,10,0,2,0
3,0,1,1,0.7,0.6667,0.74,0.1343,1,10,7,1,1,0
2,0,1,1,0.6,0.5455,0.88,0.2239,9,23,5,0,0,1
3,0,1,2,0.62,0.5152,1.0,0.2537,9,8,9,0,3,1
4,0,0,1,0.38,0.3939,0.66,0.0896,3,21,10,1,6,0
3,0,1,1,0.76,0.7273,0.7,0.2537,22,3,8,1,4,0
3,0,1,1,0.92,0.8182,0.31,0.1642,15,17,7,1,1,0
4,0,1,2,0.52,0.5,0.77,0.194,0,19,10,0,2,0
3,0,0,1,0.64,0.5758,0.89,0.1642,20,26,8,1,6,0
4,0,1,1,0.24,0.2879,0.87,0.0,2,31,10,0,0,0
3,0,1,2,0.76,0.7273,0.7,0.1045,0,22,6,1,4,0
4,0,1,1,0.46,0.4545,0.88,0.0896,7,18,10,0,1,1
1,0,1,2,0.16,0.197,0.86,0.0896,7,28,1,0,4,1
2,0,1,1,0.36,0.3788,0.71,0.0,23,30,3,1,4,0
2,0,1,2,0.64,0.5758,0.89,0.2836,9,12,6,1,1,1
1,0,0,1,0.36,0.3333,0.37,0.2836,2,8,1,1,6,0
4,0,0,1,0.6,0.6212,0.43,0.2537,15,29,9,1,5,0
2,0,1,3,0.34,0.3333,0.87,0.194,13,22,4,0,4,0
3,0,1,1,0.64,0.5758,0.83,0.0,23,22,8,1,2,0
2,0,1,1,0.42,0.4242,0.35,0.194,22,12,4,1,3,0
3,0,1,1,0.82,0.7121,0.32,0.0,14,16,8,1,3,0
3,0,0,1,0.72,0.6667,0.58,0.2239,9,17,7,0,6,1
3,0,1,1,0.7,0.6515,0.7,0.2836,23,28,6,0,1,0
2,0,1,1,0.82,0.7576,0.46,0.1045,22,20,6,1,2,0
1,0,1,2,0.6,0.6212,0.49,0.6418,13,8,3,1,3,0
2,0,0,1,0.58,0.5455,0.53,0.1045,23,3,6,1,6,0
2,0,0,2,0.64,0.6212,0.27,0.3582,15,14,4,1,5,0
1,0,1,1,0.22,0.2576,0.75,0.0896,5,30,12,0,4,0
3,0,1,1,0.76,0.6818,0.45,0.2239,17,23,8,1,3,1
2,0,1,1,0.52,0.5,0.34,0.3582,19,9,4,1,0,1
1,0,0,3,0.24,0.2424,0.93,0.1343,21,4,2,1,5,0
4,0,1,2,0.58,0.5455,0.78,0.194,21,11,10,0,1,0
2,0,1,1,0.52,0.5,0.32,0.3284,15,6,4,0,2,0
4,0,1,2,0.66,0.6212,0.47,0.3284,13,30,9,0,4,0
2,0,0,1,0.44,0.4394,0.38,0.2836,12,3,4,0,6,0
3,0,1,3,0.54,0.5152,0.88,0.2985,20,6,9,0,1,0
1,0,1,1,0.28,0.2576,0.45,0.2985,7,28,2,1,1,1
1,0,1,3,0.4,0.4091,0.87,0.194,15,24,2,1,4,0
1,0,1,1,0.22,0.2121,0.55,0.2836,8,20,1,0,3,1
3,1,0,1,0.9,0.8182,0.37,0.1642,14,4,7,1,2,0
2,0,1,2,0.6,0.5606,0.83,0.1642,11,21,5,1,0,0
3,0,1,2,0.72,0.6667,0.58,0.1642,19,24,8,1,4,1
4,0,1,2,0.5,0.4848,0.72,0.3582,19,15,11,0,1,1
4,0,0,2,0.52,0.5,0.68,0.194,15,20,11,0,6,0
4,0,0,1,0.44,0.4394,0.54,0.2239,1,7,10,1,6,0
4,0,1,1,0.2,0.2576,0.8,0.0,4,13,12,0,1,0
4,0,1,3,0.4,0.4091,0.5,0.2239,17,1,11,1,3,1
4,0,0,2,0.54,0.5152,0.28,0.4925,14,13,11,0,6,0
1,0,0,2,0.32,0.3182,0.36,0.194,15,15,1,0,5,0
3,0,1,1,0.72,0.6818,0.7,0.194,21,30,7,1,0,0
4,0,1,1,0.5,0.4848,0.36,0.2537,14,23,11,1,4,0
2,0,1,2,0.5,0.4848,0.88,0.1343,3,13,5,0,4,0
1,0,0,3,0.16,0.1515,0.93,0.2537,10,21,1,1,5,0
2,0,1,1,0.9,0.8333,0.39,0.2985,15,1,6,0,2,0
2,0,1,2,0.5,0.4848,0.55,0.1045,9,18,4,0,0,1
4,0,1,3,0.58,0.5455,0.83,0.1045,6,2,10,1,1,0
1,0,0,1,0.36,0.3485,0.62,0.1343,5,13,3,0,6,0
3,0,1,1,0.44,0.4394,0.77,0.1045,5,20,9,1,3,0
4,0,0,1,0.32,0.3333,0.81,0.1045,4,11,11,1,6,0
4,0,1,1,0.4,0.4091,0.71,0.0,1,22,10,1,0,0
1,0,1,2,0.14,0.1364,0.59,0.2239,4,10,2,0,3,0
1,0,0,1,0.3,0.2424,0.7,0.194,18,29,12,1,5,1
1,0,0,2,0.18,0.1667,0.74,0.2836,2,22,1,1,6,0
3,0,1,1,0.72,0.6515,0.42,0.2239,20,12,8,0,4,0
3,0,0,1,0.72,0.697,0.74,0.1045,22,15,7,1,6,0
3,0,1,1,0.76,0.6818,0.48,0.1045,13,30,8,1,3,0
4,0,1,1,0.32,0.3333,0.7,0.1343,0,20,11,1,1,0
4,0,1,3,0.6,0.5152,0.94,0.1642,7,28,9,0,2,1
1,0,0,1,0.14,0.1667,0.54,0.1045,3,14,1,1,5,0
1,0,0,1,0.2,0.2121,0.4,0.1642,18,16,1,0,6,1
4,0,0,2,0.38,0.3939,0.66,0.2537,17,18,11,1,6,1
3,0,1,1,0.8,0.697,0.31,0.2239,10,26,7,0,1,0
4,0,1,2,0.64,0.6212,0.38,0.194,13,18,10,0,1,0
2,0,0,1,0.56,0.5303,0.43,0.1343,20,7,5,0,5,0
1,0,1,3,0.26,0.2273,0.93,0.3582,17,26,12,1,2,1
1,0,1,3,0.34,0.3182,0.87,0.2239,21,11,1,1,2,0
1,0,0,2,0.02,0.0152,0.48,0.2985,4,22,1,0,5,0
4,0,0,2,0.54,0.5152,0.6,0.194,13,20,11,0,6,0
4,0,0,1,0.5,0.4848,0.36,0.194,15,13,10,1,5,0
3,0,1,1,0.74,0.6667,0.51,0.1045,7,2,7,1,0,1
1,0,1,1,0.2,0.197,0.44,0.2239,2,6,3,1,1,0
1,0,0,1,0.24,0.2121,0.44,0.3284,2,26,2,1,6,0
1,0,0,1,0.22,0.197,0.35,0.3582,15,9,1,0,6,0
1,0,0,3,0.22,0.2273,0.93,0.1343,7,11,2,1,5,1
2,0,0,1,0.62,0.6212,0.57,0.2537,21,15,4,1,6,0
1,0,1,1,0.44,0.4394,0.44,0.4179,20,1,3,1,3,0
2,0,1,3,0.56,0.5303,0.88,0.2239,9,21,5,1,0,1
4,0,1,1,0.48,0.4697,0.48,0.1642,13,2,11,0,2,0
4,0,1,1,0.36,0.3485,0.57,0.2239,20,19,12,1,2,0
3,1,0,1,0.64,0.5758,0.89,0.1642,6,4,7,0,0,0
3,0,1,1,0.66,0.6061,0.83,0.2239,6,3,8,1,4,0
1,0,1,1,0.22,0.2727,0.8,0.0,3,11,1,1,2,0
2,0,0,1,0.54,0.5152,0.77,0.1045,2,24,3,1,5,0
3,0,0,1,0.8,0.7121,0.41,0.2985,18,29,7,1,6,1
1,0,0,1,0.3,0.2727,0.33,0.3284,11,10,3,1,5,0
4,0,1,2,0.52,0.5,0.94,0.194,10,23,11,0,2,0
1,0,1,1,0.42,0.4242,0.77,0.2537,6,8,3,1,3,0
3,0,1,1,0.68,0.6212,0.3,0.0896,14,11,9,1,1,0
3,0,1,1,0.7,0.6515,0.58,0.2836,17,20,8,1,0,1
2,0,1,1,0.6,0.6212,0.46,0.1343,10,18,5,1,4,0
3,0,0,1,0.74,0.697,0.66,0.2239,22,10,7,0,6,0
1,0,1,1,0.28,0.2727,0.48,0.2239,17,4,1,0,1,1
1,0,0,2,0.16,0.1667,0.74,0.1642,6,8,1,0,5,0
1,0,1,1,0.34,0.303,0.53,0.3582,20,27,1,1,4,0
2,0,1,2,0.6,0.6212,0.38,0.0,12,10,5,0,1,0
1,0,1,2,0.3,0.3182,0.93,0.1045,6,16,3,0,2,0
2,0,1,1,0.34,0.3182,0.49,0.2537,4,6,4,1,4,0
2,0,0,1,0.54,0.5152,0.24,0.2537,12,8,4,1,6,0
3,0,1,1,0.7,0.6515,0.7,0.2537,21,1,8,0,0,0
3,0,0,2,0.64,0.5909,0.78,0.1642,6,25,8,1,5,0
1,0,1,1,0.14,0.1364,0.5,0.194,0,23,2,0,2,0
1,0,0,1,0.34,0.303,0.49,0.4179,0,20,3,0,6,0
1,0,0,1,0.44,0.4394,0.35,0.3582,14,18,2,1,5,0
1,0,0,3,0.46,0.4545,0.59,0.2537,18,1,1,1,6,1
4,0,1,2,0.28,0.2727,0.52,0.2239,0,13,12,1,3,0
4,0,1,2,0.44,0.4394,0.94,0.1343,1,18,12,1,1,0
1,0,0,1,0.42,0.4242,0.41,0.2239,18,28,1,1,5,1
1,0,1,1,0.22,0.2273,0.6,0.1343,9,4,3,0,4,1
3,0,1,1,0.74,0.6818,0.62,0.2836,19,7,9,1,4,1
1,0,1,2,0.44,0.4394,0.54,0.2985,17,16,3,0,2,1
4,0,1,1,0.2,0.197,0.75,0.194,8,19,12,0,0,1
1,0,0,1,0.22,0.2273,0.47,0.1642,23,2,1,0,6,0
3,0,0,3,0.72,0.697,0.79,0.0896,14,2,9,1,6,0
4,0,0,2,0.5,0.4848,0.42,0.1045,15,26,11,0,5,0
4,0,1,2,0.6,0.5455,0.88,0.1045,5,29,9,0,3,0
3,0,1,1,0.7,0.6515,0.54,0.1642,8,17,8,0,2,1
4,0,1,2,0.38,0.3939,0.94,0.1642,7,10,11,0,3,1
3,0,1,2,0.54,0.5152,0.45,0.1642,14,16,9,0,4,0
3,1,0,2,0.74,0.6818,0.62,0.1343,22,4,7,0,0,0
3,0,1,1,0.54,0.5152,0.77,0.0896,1,13,9,1,3,0
1,0,1,1,0.34,0.3485,0.31,0.1045,19,8,3,0,1,1
2,1,0,1,0.62,0.6061,0.69,0.2537,10,16,4,1,0,0
2,0,1,2,0.62,0.5909,0.73,0.1045,21,18,6,1,0,0
3,0,1,1,0.76,0.6818,0.48,0.4478,15,24,8,0,2,0
1,0,1,1,0.1,0.1364,0.54,0.1045,3,14,1,0,4,0
4,0,0,1,0.26,0.2727,0.65,0.1045,5,4,11,1,6,0
1,0,1,2,0.56,0.5303,0.35,0.2985,16,17,2,0,3,1
1,0,1,1,0.4,0.4091,0.62,0.2836,13,19,1,0,2,0
4,0,1,1,0.46,0.4545,0.51,0.3582,19,20,10,0,3,1
1,0,1,1,0.26,0.2727,0.35,0.1045,13,6,1,0,3,0
2,0,0,2,0.64,0.6212,0.27,0.3582,16,14,4,1,5,1
1,0,0,1,0.16,0.1818,0.59,0.1045,7,29,1,0,5,1
4,0,1,1,0.52,0.5,0.34,0.1642,15,11,10,1,3,0
3,0,1,1,0.7,0.6364,0.42,0.2537,8,25,7,1,2,1
3,0,1,1,0.58,0.5455,0.64,0.1343,4,30,6,0,3,0
4,0,1,3,0.3,0.2879,0.56,0.2537,22,7,11,1,2,0
1,0,1,1,0.38,0.3939,0.46,0.194,11,2,3,1,4,0
4,0,1,1,0.62,0.6212,0.53,0.194,17,30,9,0,4,1
4,0,1,1,0.26,0.2273,0.56,0.3284,22,13,11,1,1,0
3,0,1,1,0.56,0.5303,0.68,0.1045,1,30,8,0,1,0
1,0,1,1,0.34,0.2879,0.42,0.5522,18,2,2,0,2,1
4,0,1,1,0.46,0.4545,0.82,0.1045,3,5,10,0,2,0
3,0,1,1,0.8,0.697,0.33,0.4179,16,24,6,0,4,1
3,0,0,1,0.6,0.5909,0.73,0.2537,3,15,9,1,5,0
3,0,0,2,0.6,0.5455,0.88,0.2537,14,21,7,1,5,0
3,0,0,1,0.6,0.5909,0.73,0.2985,8,22,9,1,5,1
4,0,1,1,0.64,0.6061,0.69,0.2239,12,19,10,1,4,0
1,0,1,1,0.34,0.3182,0.61,0.2836,18,19,1,0,2,1
2,0,1,2,0.72,0.6515,0.42,0.1343,15,23,3,1,4,0
4,0,1,2,0.36,0.3485,0.71,0.1642,14,7,12,1,4,0
4,0,1,1,0.54,0.5152,0.88,0.1642,19,19,10,1,4,1
3,0,1,3,0.66,0.5909,0.94,0.1343,10,6,9,1,3,0
3,0,1,2,0.7,0.6515,0.51,0.2239,23,12,7,1,3,0
1,0,1,1,0.26,0.303,0.75,0.0,9,30,12,0,4,1
4,0,1,1,0.46,0.4545,0.63,0.2239,23,15,10,1,0,0
4,0,1,1,0.4,0.4091,0.87,0.0,3,25,10,0,1,0
4,0,0,1,0.66,0.6212,0.44,0.0896,13,9,10,0,6,0
4,0,1,1,0.5,0.4848,0.48,0.0896,12,1,11,0,1,0
4,0,1,1,0.7,0.6515,0.51,0.2239,17,4,10,1,3,1
2,0,1,3,0.32,0.2879,0.81,0.4478,11,5,4,0,1,0
2,0,0,2,0.38,0.3939,0.82,0.0,16,9,4,0,5,1
1,1,0,2,0.16,0.1515,0.47,0.2239,9,17,1,0,0,1
3,0,0,1,0.72,0.6818,0.66,0.1642,4,30,7,0,5,0
4,0,0,1,0.3,0.3182,0.87,0.0896,6,11,11,1,6,0
2,0,1,1,0.7,0.6515,0.48,0.3881,12,20,4,0,2,0
3,0,1,1,0.74,0.6818,0.58,0.2836,8,2,8,0,1,1
3,0,0,1,0.72,0.6515,0.32,0.2537,15,9,9,1,6,0
1,0,1,1,0.36,0.3485,0.66,0.1343,8,17,3,0,3,1
2,0,1,1,0.6,0.5909,0.73,0.194,16,18,5,0,2,1
2,0,1,1,0.84,0.7879,0.49,0.194,11,20,6,1,2,0
4,0,1,2,0.32,0.303,0.57,0.2836,20,30,11,0,2,0
1,0,0,2,0.42,0.4242,0.94,0.0896,5,17,3,1,5,0
1,0,1,1,0.3,0.303,0.65,0.1343,22,6,2,1,0,0
2,1,0,1,0.64,0.5606,0.94,0.194,0,30,5,0,0,0
3,0,0,1,0.72,0.6515,0.45,0.2537,9,25,6,0,5,1
1,0,1,3,0.34,0.3182,0.71,0.2537,13,16,2,1,3,0
2,0,1,1,0.64,0.5758,0.89,0.1343,6,8,6,0,2,0
3,0,1,1,0.7,0.6515,0.54,0.1642,9,28,6,1,3,1
4,0,1,1,0.48,0.4697,0.55,0.194,13,1,11,0,1,0
2,0,1,1,0.9,0.8182,0.37,0.0,17,20,6,1,2,1
4,0,1,2,0.6,0.5,1.0,0.0,4,3,10,1,2,0
2,0,1,1,0.6,0.6061,0.28,0.1045,21,11,5,1,4,0
4,0,1,3,0.34,0.3182,0.61,0.2836,7,17,11,0,3,1
4,0,1,1,0.4,0.4091,0.62,0.2537,0,21,10,0,4,0
1,0,1,1,0.42,0.4242,0.41,0.194,20,6,1,1,4,0
1,0,1,2,0.46,0.4545,0.63,0.0,14,22,12,0,3,0
3,0,0,1,0.54,0.5152,0.73,0.1642,7,9,9,1,6,1
1,0,0,1,0.26,0.2576,0.44,0.1642,22,10,3,1,5,0
3,0,1,3,0.56,0.5303,0.88,0.1642,11,20,9,0,1,0
1,0,0,1,0.26,0.2273,0.6,0.3582,10,25,2,1,5,0
3,0,0,1,0.84,0.7879,0.49,0.1642,9,23,7,0,5,1
3,0,1,1,0.56,0.5303,0.43,0.2836,2,26,6,1,1,0
2,0,1,1,0.58,0.5455,0.83,0.0,7,23,5,1,2,1
1,0,1,3,0.36,0.3636,0.73,0.1045,8,1,2,1,2,1
3,0,0,1,0.74,0.6667,0.42,0.2239,17,25,6,0,5,1
2,0,1,2,0.62,0.5455,0.94,0.2537,7,26,5,0,3,1
2,0,0,1,0.58,0.5455,0.83,0.0896,8,5,5,1,5,1
2,0,1,2,0.6,0.5909,0.73,0.194,17,18,6,1,0,1
3,0,0,1,0.72,0.697,0.77,0.1642,7,4,8,1,5,1
2,0,1,1,0.68,0.6364,0.44,0.1642,20,31,5,1,3,0
3,0,1,1,0.68,0.6364,0.82,0.1343,1,4,9,1,1,0
3,0,1,2,0.74,0.6818,0.62,0.0896,12,19,8,0,4,0
1,0,1,1,0.34,0.303,0.71,0.2985,2,17,3,0,3,0
4,0,0,3,0.4,0.4091,0.87,0.1642,8,9,12,1,6,1
3,0,1,2,0.6,0.5455,0.88,0.0896,6,23,8,1,3,0
3,0,0,1,0.64,0.5758,0.83,0.1343,5,4,9,0,6,0
4,0,0,2,0.24,0.2273,0.6,0.2239,11,18,12,0,6,0
4,0,1,1,0.34,0.3333,0.46,0.1642,16,6,11,1,1,1
2,0,1,1,0.56,0.5303,0.21,0.2239,14,3,4,1,1,0
1,0,0,1,0.42,0.4242,0.54,0.2239,20,31,12,0,5,0
2,0,1,1,0.6,0.5909,0.69,0.0,18,21,3,1,2,1
2,0,1,1,0.52,0.5,0.36,0.3284,16,29,3,1,3,1
4,0,1,1,0.4,0.4091,0.71,0.0,23,16,10,1,1,0
1,0,0,2,0.24,0.2879,0.6,0.0,8,26,2,0,5,1
1,0,1,3,0.14,0.1515,0.8,0.1343,2,10,2,0,3,0
3,0,0,1,0.52,0.5,0.68,0.2239,11,18,9,0,6,0
1,0,0,1,0.22,0.2121,0.42,0.2836,5,10,3,1,5,0
1,0,1,1,0.26,0.2273,0.33,0.3284,12,5,1,0,2,0
3,0,1,1,0.64,0.5758,0.89,0.1045,4,7,7,0,3,0
2,0,0,1,0.62,0.6061,0.25,0.3284,18,8,4,1,6,1
2,0,1,3,0.26,0.2576,0.93,0.194,2,1,4,0,4,0
3,0,1,1,0.64,0.5758,0.83,0.0,5,19,8,0,4,0
3,0,0,1,0.74,0.6515,0.4,0.2836,13,25,6,0,5,0
4,0,0,1,0.24,0.2121,0.87,0.3582,19,29,10,0,5,1
2,0,1,3,0.3,0.2879,0.81,0.2836,4,23,4,1,0,0
3,0,1,1,0.74,0.6667,0.51,0.2985,15,13,9,0,1,0
2,0,1,3,0.52,0.5,0.77,0.1642,0,4,5,0,2,0
4,0,1,2,0.5,0.4848,0.88,0.1642,13,27,10,0,3,0
4,0,0,2,0.52,0.5,0.72,0.2239,20,27,10,1,5,0
4,0,1,1,0.46,0.4545,0.88,0.2537,20,10,12,1,0,0
4,0,1,1,0.26,0.2727,0.65,0.1343,22,8,12,0,3,0
3,0,1,1,0.62,0.6212,0.35,0.0,16,19,9,1,2,1
3,0,0,1,0.78,0.6818,0.33,0.2537,14,23,6,1,5,0
1,0,1,2,0.3,0.3182,0.93,0.1045,5,16,3,0,2,0
4,0,1,1,0.66,0.6212,0.41,0.0,15,7,10,0,4,0
3,0,1,1,0.8,0.7727,0.59,0.2239,16,21,6,0,1,1
4,0,1,2,0.36,0.3485,0.57,0.1642,7,1,11,1,3,1
3,0,0,2,0.64,0.6061,0.69,0.1045,8,19,8,1,6,1
3,0,0,1,0.76,0.6818,0.45,0.3582,13,28,8,0,6,0
1,0,0,1,0.3,0.2879,0.52,0.2537,18,5,2,1,6,1
1,0,0,1,0.44,0.4394,0.38,0.4179,10,19,3,0,5,0
1,0,1,1,0.52,0.5,0.39,0.194,13,23,2,1,3,0
4,0,0,1,0.46,0.4545,0.82,0.0,8,8,10,0,5,1
2,0,0,1,0.54,0.5152,0.68,0.1045,5,16,6,1,5,0
3,0,1,2,0.68,0.6364,0.65,0.1343,13,2,9,0,4,0
4,0,1,1,0.4,0.4091,0.66,0.1343,20,2,11,0,2,0
2,0,1,1,0.52,0.5,0.27,0.0,14,13,4,1,4,0
3,0,0,1,0.74,0.7121,0.74,0.2985,7,5,8,1,6,1
4,0,1,1,0.32,0.3333,0.81,0.1343,5,3,11,0,3,0
2,0,1,1,0.56,0.5303,0.56,0.1642,0,8,6,1,4,0
3,0,1,1,0.64,0.5758,0.89,0.1045,7,7,9,1,4,1
3,0,0,1,0.64,0.5758,0.89,0.1642,6,30,6,1,5,0
1,0,0,1,0.36,0.3333,0.43,0.2836,11,11,3,1,6,0
2,0,1,1,0.4,0.4091,0.87,0.2537,6,22,3,0,1,0
4,0,0,2,0.4,0.4091,0.82,0.2537,12,1,10,0,5,0
1,0,1,1,0.14,0.2121,0.59,0.0,10,19,1,1,3,0
4,0,1,1,0.44,0.4394,0.35,0.2836,17,5,12,1,2,1
2,0,1,2,0.62,0.5909,0.73,0.1343,10,4,5,1,4,0
1,0,1,2,0.26,0.2424,1.0,0.2836,21,23,1,1,0,0
3,0,0,1,0.86,0.7879,0.41,0.2239,10,23,7,0,5,0
3,0,0,3,0.8,0.7424,0.49,0.8507,17,3,7,0,6,1
3,0,1,1,0.7,0.6515,0.7,0.0,22,30,8,1,3,0
2,0,1,2,0.6,0.6061,0.64,0.194,19,12,5,0,3,1
2,0,1,1,0.68,0.6364,0.79,0.194,1,20,6,1,2,0
4,0,1,1,0.46,0.4545,0.55,0.1642,12,2,11,0,2,0
2,0,0,1,0.54,0.5152,0.68,0.2836,4,2,6,1,5,0
2,0,0,1,0.6,0.5909,0.69,0.1343,22,21,5,0,5,0
3,0,1,1,0.82,0.7879,0.56,0.0,9,18,7,1,2,1
4,0,1,3,0.44,0.4394,1.0,0.2239,12,10,12,1,0,0
3,0,1,1,0.72,0.6667,0.54,0.1045,13,12,9,0,0,0
3,0,1,2,0.74,0.6818,0.55,0.2537,14,9,7,1,0,0
3,0,0,3,0.64,0.5909,0.78,0.1642,11,19,8,1,6,0
2,0,1,1,0.36,0.3333,0.4,0.3284,10,6,4,1,4,0
2,0,1,1,0.26,0.2576,0.35,0.2239,10,27,3,1,1,0
1,0,0,1,0.34,0.303,0.39,0.2985,14,24,12,0,5,0
1,0,0,1,0.22,0.2727,0.69,0.0,3,16,1,0,6,0
2,0,0,2,0.54,0.5152,0.83,0.194,3,6,5,1,6,0
4,0,1,2,0.42,0.4242,0.67,0.0,12,20,11,1,1,0
2,0,1,1,0.32,0.3182,0.53,0.194,20,1,4,0,4,0
4,0,1,2,0.56,0.5303,0.83,0.1045,8,11,10,0,1,1
4,0,1,1,0.46,0.4545,0.41,0.0896,20,23,11,1,4,0
1,0,1,1,0.72,0.6515,0.37,0.3881,16,15,3,1,3,1
2,0,1,2,0.54,0.5152,0.88,0.2239,0,18,5,0,2,0
3,0,1,2,0.72,0.6818,0.7,0.1045,5,19,7,1,3,0
3,0,0,1,0.66,0.6212,0.69,0.2239,3,29,7,1,6,0
4,0,0,1,0.68,0.6364,0.74,0.0,17,25,9,0,6,1
1,0,0,1,0.48,0.4697,0.29,0.2985,15,3,3,1,5,0
1,0,1,2,0.34,0.3182,0.53,0.2239,2,17,2,0,3,0
3,0,1,3,0.76,0.7273,0.66,0.5821,16,16,7,1,0,1
3,0,0,1,0.66,0.6061,0.78,0.1642,1,6,8,0,5,0
2,0,0,1,0.48,0.4697,0.82,0.1045,3,21,5,0,5,0
1,0,0,1,0.24,0.2121,0.35,0.3284,21,25,2,1,5,0
4,0,1,2,0.42,0.4242,0.58,0.1343,9,21,10,0,4,1
2,0,0,1,0.5,0.4848,0.72,0.0896,18,25,3,1,6,1
1,0,1,2,0.32,0.3485,0.42,0.0,16,25,1,0,1,1
1,0,0,1,0.26,0.2121,0.48,0.4478,3,22,12,1,5,0
3,0,0,1,0.8,0.7727,0.59,0.2537,21,4,8,1,5,0
2,0,1,1,0.48,0.4697,1.0,0.0,3,19,5,0,3,0
1,0,0,2,0.3,0.303,0.7,0.1343,0,11,2,1,5,0
1,1,0,1,0.26,0.2424,0.56,0.2836,19,16,1,1,0,1
3,0,1,2,0.64,0.6061,0.73,0.0,1,24,8,1,4,0
1,0,0,1,0.14,0.1061,0.46,0.3881,10,23,1,0,6,0
1,0,0,1,0.26,0.2727,0.7,0.1045,1,4,2,1,5,0
4,0,1,1,0.22,0.2121,0.55,0.2985,4,6,12,1,3,0
2,0,1,3,0.56,0.5303,0.88,0.1343,20,18,5,0,2,0
2,0,1,2,0.32,0.3333,0.45,0.1045,7,30,3,0,2,1
1,0,1,1,0.26,0.2727,0.33,0.1045,20,15,2,0,1,0
3,0,1,1,0.72,0.6515,0.34,0.2239,15,23,8,0,1,0
2,0,1,1,0.74,0.6818,0.55,0.1642,14,25,5,0,2,0
2,0,1,1,0.28,0.2879,0.52,0.1343,7,11,4,1,2,1
3,0,1,2,0.68,0.6364,0.89,0.0,5,4,8,0,3,0
1,0,1,2,0.34,0.3636,0.93,0.0,5,28,2,0,0,0
4,0,1,2,0.56,0.5303,0.94,0.0,7,28,9,1,4,1
1,0,1,1,0.34,0.3485,0.34,0.0896,19,5,1,1,3,1
4,0,0,1,0.24,0.2273,0.7,0.2239,6,17,11,1,5,0
1,0,1,2,0.2,0.197,0.4,0.194,20,4,1,1,2,0
4,0,0,1,0.24,0.2879,0.87,0.0,4,6,11,0,6,0
1,1,0,1,0.3,0.3182,0.75,0.0896,11,25,12,1,1,0
4,0,1,2,0.34,0.303,0.49,0.4478,15,17,11,0,3,0
4,0,1,2,0.48,0.4697,0.69,0.194,11,9,10,1,1,0
4,0,0,3,0.38,0.3939,0.94,0.0896,19,9,12,1,6,1
3,0,1,1,0.8,0.697,0.33,0.2239,13,12,7,1,3,0
1,0,0,2,0.34,0.3636,0.42,0.0,20,20,2,0,6,0
2,0,1,2,0.58,0.5455,0.88,0.0896,9,15,5,1,1,1
2,0,1,1,0.42,0.4242,0.71,0.1343,2,30,4,1,0,0
1,0,1,3,0.16,0.1515,0.93,0.194,20,11,1,0,1,0
3,0,1,2,0.64,0.6061,0.73,0.1642,22,2,9,0,4,0
1,0,1,2,0.4,0.4091,0.87,0.2537,4,16,3,1,4,0
2,0,1,3,0.34,0.303,0.71,0.3582,12,23,4,1,0,0
3,0,1,1,0.84,0.8939,0.71,0.2239,20,21,7,0,3,0
1,0,1,3,0.36,0.3485,0.93,0.2537,2,12,1,1,3,0
2,0,0,1,0.54,0.5152,0.6,0.0896,8,3,6,1,6,1
1,0,1,2,0.2,0.1818,0.37,0.2836,13,7,1,0,4,0
1,0,1,1,0.34,0.2879,0.31,0.4925,22,9,3,1,4,0
2,0,1,1,0.42,0.4242,0.94,0.0,7,20,4,1,4,1
